,test_loss,test_acc
900,0.01265263557434082,1.0
901,0.02761359140276909,0.984375
902,0.002569351578131318,1.0
903,0.002251645550131798,1.0
904,0.0405876561999321,0.984375
905,0.0021384067367762327,1.0
906,0.004348536487668753,1.0
907,0.0011332626454532146,1.0
908,0.0039057487156242132,1.0
909,0.007678400259464979,1.0
910,0.003596703754737973,1.0
911,0.0006661873194389045,1.0
912,0.0007755128899589181,1.0
913,0.0011107341852039099,1.0
914,0.0013105489779263735,1.0
915,0.017950037494301796,1.0
916,0.09233865141868591,0.984375
917,0.07973793894052505,0.96875
918,0.18539589643478394,0.921875
919,0.17043587565422058,0.96875
920,0.6045328378677368,1.0
921,0.08911583572626114,0.984375
922,0.00614816602319479,1.0
923,0.04321124404668808,0.984375
924,0.03883879631757736,0.984375
925,0.011833622120320797,1.0
926,0.009197119623422623,1.0
927,0.11002465337514877,0.953125
928,0.012729204259812832,0.984375
929,0.053419385105371475,0.984375
930,0.005924921482801437,1.0
931,0.02229306846857071,0.984375
932,0.040631767362356186,0.96875
933,0.015877943485975266,0.984375
934,0.008441039361059666,1.0
935,0.004846209194511175,1.0
936,0.003960010129958391,1.0
937,0.00579841760918498,1.0
938,0.025393765419721603,0.984375
939,0.01503804698586464,1.0
940,0.010390471667051315,1.0
941,0.030887074768543243,1.0
942,0.023915700614452362,1.0
943,0.14166735112667084,1.0
944,0.10858640819787979,0.984375
945,0.017484012991189957,1.0
946,0.10557162761688232,0.96875
947,0.05158903822302818,0.984375
948,0.0460641048848629,0.984375
949,0.04363821819424629,0.984375
950,0.1961946040391922,0.9375
951,0.027977604418992996,0.984375
952,0.05265146121382713,0.984375
953,0.02397974394261837,1.0
954,0.04910588264465332,0.96875
955,0.09674574434757233,0.953125
956,0.04813353717327118,0.96875
957,0.02447841688990593,0.984375
958,0.030219439417123795,0.984375
959,0.008401480503380299,1.0
960,0.01739688403904438,1.0
961,0.04675256833434105,0.984375
962,0.00587554881349206,1.0
963,0.0029410761781036854,1.0
964,0.007514322176575661,1.0
965,0.007104502059519291,1.0
966,0.03686627373099327,1.0
967,0.03444482758641243,0.984375
968,0.002953487914055586,1.0
969,0.041536759585142136,0.984375
970,0.04599415510892868,0.984375
971,0.010882691480219364,1.0
972,0.007088633254170418,1.0
973,0.07034248858690262,0.96875
974,0.005193001125007868,1.0
975,0.02934943698346615,0.984375
976,0.00635611591860652,1.0
977,0.015669751912355423,1.0
978,0.015271096490323544,1.0
979,0.018035944551229477,0.984375
980,0.004391359630972147,1.0
981,0.00295649073086679,1.0
982,0.004572224337607622,1.0
983,0.004056946374475956,1.0
984,0.042352255433797836,0.96875
985,0.012145699933171272,1.0
986,0.008618175983428955,1.0
987,0.02656402625143528,1.0
988,0.03346608951687813,1.0
989,0.20958386361598969,1.0
990,0.04117409139871597,0.984375
991,0.0042507462203502655,1.0
992,0.028230568394064903,0.984375
993,0.0484781414270401,0.984375
994,0.010298062115907669,1.0
995,0.003774314420297742,1.0
996,0.08885834366083145,0.96875
997,0.007941876538097858,1.0
998,0.02565280720591545,0.984375
999,0.004580959212034941,1.0
1000,0.01984044723212719,0.984375
1001,0.016713641583919525,1.0
1002,0.011625521816313267,1.0
1003,0.0018683078233152628,1.0
1004,0.0027562729083001614,1.0
1005,0.004798595327883959,1.0
1006,0.004315145779401064,1.0
1007,0.028277112171053886,0.984375
1008,0.014607410877943039,1.0
1009,0.009416469372808933,1.0
1010,0.03560083359479904,1.0
1011,0.03371965512633324,1.0
1012,0.12221214175224304,1.0
1013,0.09203939884901047,0.984375
1014,0.01051775086671114,1.0
1015,0.08172368258237839,0.96875
1016,0.06064435839653015,0.984375
1017,0.06066157668828964,0.984375
1018,0.016437767073512077,1.0
1019,0.19016322493553162,0.9375
1020,0.02433345653116703,0.984375
1021,0.04984119161963463,0.984375
1022,0.025418663397431374,1.0
1023,0.03608063608407974,0.984375
1024,0.07717259228229523,0.96875
1025,0.04273388907313347,0.984375
1026,0.01697601191699505,0.984375
1027,0.013092868961393833,1.0
1028,0.015859918668866158,0.984375
1029,0.013495204038918018,1.0
1030,0.05964977294206619,0.96875
1031,0.0030249112751334906,1.0
1032,0.002195535460487008,1.0
1033,0.005546902306377888,1.0
1034,0.008054125122725964,1.0
1035,0.018697792664170265,1.0
1036,0.05488200858235359,0.984375
1037,0.006826076190918684,1.0
1038,0.06670389324426651,0.96875
1039,0.054928090423345566,0.96875
1040,0.027884377166628838,0.984375
1041,0.008461029268801212,1.0
1042,0.11526992172002792,0.96875
1043,0.011467100121080875,1.0
1044,0.020302968099713326,0.984375
1045,0.014946709387004375,1.0
1046,0.026026736944913864,0.984375
1047,0.04110502451658249,0.96875
1048,0.040712401270866394,0.984375
1049,0.0072928923182189465,1.0
1050,0.011874407529830933,1.0
1051,0.005494624841958284,1.0
1052,0.009383679367601871,1.0
1053,0.067377470433712,0.96875
1054,0.004348936025053263,1.0
1055,0.0019842544570565224,1.0
1056,0.008975221775472164,1.0
1057,0.011291652917861938,1.0
1058,0.013319795951247215,1.0
1059,0.06430250406265259,0.984375
1060,0.007583912927657366,1.0
1061,0.049099281430244446,0.96875
1062,0.0704350396990776,0.96875
1063,0.0547201931476593,0.96875
1064,0.016656270250678062,1.0
1065,0.1415184885263443,0.953125
1066,0.02424631454050541,0.984375
1067,0.0369846448302269,0.984375
1068,0.014371512457728386,1.0
1069,0.03254732862114906,0.984375
1070,0.0635194480419159,0.96875
1071,0.050027117133140564,0.984375
1072,0.014323853887617588,1.0
1073,0.012636798433959484,1.0
1074,0.0069602252915501595,1.0
1075,0.01780678890645504,1.0
1076,0.07198360562324524,0.96875
1077,0.002876566955819726,1.0
1078,0.0013745082542300224,1.0
1079,0.004196356516331434,1.0
1080,0.007018927484750748,1.0
1081,0.006545769516378641,1.0
1082,0.06302014738321304,0.984375
1083,0.005983592476695776,1.0
1084,0.035121336579322815,0.984375
1085,0.03705446049571037,0.984375
1086,0.01782342977821827,0.984375
1087,0.00659943837672472,1.0
1088,0.09312563389539719,0.953125
1089,0.008060608990490437,1.0
1090,0.018147122114896774,0.984375
1091,0.011365526355803013,1.0
1092,0.01430518552660942,1.0
1093,0.048159271478652954,0.96875
1094,0.022495727986097336,0.984375
1095,0.015248947776854038,0.984375
1096,0.01076436135917902,1.0
1097,0.006163421552628279,1.0
1098,0.005000997334718704,1.0
1099,0.04772961512207985,0.984375
1100,0.006503796670585871,1.0
1101,0.002143401885405183,1.0
1102,0.008809691295027733,1.0
1103,0.011986314319074154,1.0
1104,0.00602927478030324,1.0
1105,0.07735997438430786,0.984375
1106,0.0065171560272574425,1.0
1107,0.07915813475847244,0.96875
1108,0.04048217833042145,0.984375
1109,0.025470227003097534,0.984375
1110,0.009383219294250011,1.0
1111,0.107654869556427,0.953125
1112,0.015946587547659874,0.984375
1113,0.025378858670592308,0.984375
1114,0.011265265755355358,1.0
1115,0.01784287765622139,1.0
1116,0.06439020484685898,0.96875
1117,0.023292003199458122,0.984375
1118,0.014422783628106117,0.984375
1119,0.007117238827049732,1.0
1120,0.005817958619445562,1.0
1121,0.005732392426580191,1.0
1122,0.03321114182472229,0.984375
1123,0.009816287085413933,1.0
1124,0.004734582267701626,1.0
1125,0.014235195703804493,1.0
1126,0.018765199929475784,1.0
1127,0.026480060070753098,1.0
1128,0.04912981763482094,0.984375
1129,0.004862320609390736,1.0
1130,0.031547851860523224,0.984375
1131,0.050841450691223145,0.984375
1132,0.018378064036369324,0.984375
1133,0.005974872037768364,1.0
1134,0.08784931898117065,0.953125
1135,0.005932942498475313,1.0
1136,0.015922212973237038,0.984375
1137,0.005388499237596989,1.0
1138,0.011831151321530342,1.0
1139,0.02620840072631836,0.984375
1140,0.016612887382507324,0.984375
1141,0.009383834898471832,1.0
1142,0.00828991737216711,1.0
1143,0.006155012641102076,1.0
1144,0.0043139890767633915,1.0
1145,0.026946334168314934,0.984375
1146,0.008778994902968407,1.0
1147,0.003868713043630123,1.0
1148,0.01451979111880064,1.0
1149,0.018863346427679062,1.0
1150,0.012775599956512451,1.0
1151,0.036963269114494324,0.984375
1152,0.003594033420085907,1.0
1153,0.015620541758835316,0.984375
1154,0.017523232847452164,0.984375
1155,0.005116812884807587,1.0
1156,0.0023803915828466415,1.0
1157,0.05162876471877098,0.984375
1158,0.001009009894914925,1.0
1159,0.0084655387327075,1.0
1160,0.0034112881403416395,1.0
1161,0.00950238760560751,1.0
1162,0.01333295926451683,1.0
1163,0.003793676383793354,1.0
1164,0.0037684862036257982,1.0
1165,0.0025134989991784096,1.0
1166,0.001723351189866662,1.0
1167,0.0019504324300214648,1.0
1168,0.010785285383462906,1.0
1169,0.03171975538134575,1.0
1170,0.010127301327884197,1.0
1171,0.028407573699951172,1.0
1172,0.04411831870675087,1.0
1173,0.10805127024650574,1.0
1174,0.039617784321308136,0.984375
1175,0.004401804879307747,1.0
1176,0.031082509085536003,0.984375
1177,0.06331682950258255,0.984375
1178,0.020016510039567947,0.984375
1179,0.005477022845298052,1.0
1180,0.0943286344408989,0.96875
1181,0.005662921350449324,1.0
1182,0.02427532710134983,0.984375
1183,0.006743310019373894,1.0
1184,0.015428401529788971,1.0
1185,0.03161266818642616,0.984375
1186,0.026953477412462234,0.984375
1187,0.003229210851714015,1.0
1188,0.001983148977160454,1.0
1189,0.006179226562380791,1.0
1190,0.0033126110211014748,1.0
1191,0.05016010254621506,0.96875
1192,0.007929290644824505,1.0
1193,0.003809143789112568,1.0
1194,0.019417449831962585,1.0
1195,0.016756130382418633,1.0
1196,0.016321489587426186,1.0
1197,0.047847334295511246,0.984375
1198,0.004286508541554213,1.0
1199,0.0396423265337944,0.984375
1200,0.046151116490364075,0.984375
1201,0.01158363837748766,1.0
1202,0.0033707893453538418,1.0
1203,0.07252883911132812,0.96875
1204,0.008826117031276226,1.0
1205,0.01791807822883129,0.984375
1206,0.008184115402400494,1.0
1207,0.01820681244134903,0.984375
1208,0.030668310821056366,0.984375
1209,0.031436335295438766,0.984375
1210,0.005432301200926304,1.0
1211,0.0032996681984514,1.0
1212,0.005179987754672766,1.0
1213,0.005631648935377598,1.0
1214,0.05384594202041626,0.96875
1215,0.006985265761613846,1.0
1216,0.0016644250135868788,1.0
1217,0.008229479193687439,1.0
1218,0.008640337735414505,1.0
1219,0.022284921258687973,1.0
1220,0.07007663697004318,0.984375
1221,0.005503250751644373,1.0
1222,0.029080988839268684,0.984375
1223,0.05391743779182434,0.984375
1224,0.01837731897830963,1.0
1225,0.007123951334506273,1.0
1226,0.09566115587949753,0.96875
1227,0.007504655048251152,1.0
1228,0.01872110925614834,0.984375
1229,0.007601198740303516,1.0
1230,0.01449209451675415,1.0
1231,0.05388924106955528,0.96875
1232,0.017606303095817566,0.984375
1233,0.0074156601913273335,1.0
1234,0.005788224283605814,1.0
1235,0.004295429680496454,1.0
1236,0.00524203572422266,1.0
1237,0.04059624671936035,0.984375
1238,0.0038443112280219793,1.0
1239,0.0018237750045955181,1.0
1240,0.006277184002101421,1.0
1241,0.008782798424363136,1.0
1242,0.004263241309672594,1.0
1243,0.08422538638114929,0.984375
1244,0.010792700573801994,1.0
1245,0.06486786901950836,0.96875
1246,0.07543014734983444,0.96875
1247,0.059304118156433105,0.96875
1248,0.021494999527931213,0.984375
1249,0.18118998408317566,0.921875
1250,0.03929244726896286,0.984375
1251,0.04806732386350632,0.984375
1252,0.028985043987631798,0.984375
1253,0.04009781777858734,0.984375
1254,0.11915979534387589,0.953125
1255,0.050284162163734436,0.96875
1256,0.027195150032639503,0.984375
1257,0.015211201272904873,1.0
1258,0.01389484852552414,1.0
1259,0.0224989615380764,1.0
1260,0.09407486021518707,0.96875
1261,0.0008787154220044613,1.0
1262,0.0003193551965523511,1.0
1263,0.001128924312070012,1.0
1264,0.0018088134238496423,1.0
1265,0.0003327769518364221,1.0
1266,0.08206817507743835,0.984375
1267,0.008825060911476612,1.0
1268,0.0774688720703125,0.953125
1269,0.1128310114145279,0.96875
1270,0.06605887413024902,0.96875
1271,0.01755427196621895,1.0
1272,0.18031679093837738,0.921875
1273,0.03509483113884926,0.984375
1274,0.07365918159484863,0.984375
1275,0.02668389491736889,1.0
1276,0.05726560950279236,0.96875
1277,0.12415783852338791,0.953125
1278,0.06460025906562805,0.96875
1279,0.019571755081415176,0.984375
1280,0.026506004855036736,0.984375
1281,0.014482514001429081,1.0
1282,0.02368161641061306,1.0
1283,0.1128292977809906,0.96875
1284,0.0008420661324635148,1.0
1285,0.00020923829288221896,1.0
1286,0.0010142407845705748,1.0
1287,0.0016587713034823537,1.0
1288,0.0010188394226133823,1.0
1289,0.08751897513866425,0.984375
1290,0.012615115381777287,1.0
1291,0.08736757189035416,0.96875
1292,0.06629692763090134,0.984375
1293,0.04223135858774185,0.984375
1294,0.03616242855787277,0.984375
1295,0.21469427645206451,0.921875
1296,0.02615458518266678,0.984375
1297,0.037413112819194794,0.984375
1298,0.02941880188882351,1.0
1299,0.02750290371477604,0.984375
1300,0.10698135942220688,0.953125
1301,0.04600473493337631,0.984375
1302,0.020066551864147186,0.984375
1303,0.009844833053648472,1.0
1304,0.011345528066158295,1.0
1305,0.017646903172135353,1.0
1306,0.07299862056970596,0.96875
1307,0.0019576260820031166,1.0
1308,0.0005790856084786355,1.0
1309,0.002430733060464263,1.0
1310,0.00310852681286633,1.0
1311,0.0006647284608334303,1.0
1312,0.10516305267810822,0.984375
1313,0.015132138505578041,1.0
1314,0.07894961535930634,0.96875
1315,0.07785774022340775,0.984375
1316,0.02565334364771843,0.984375
1317,0.022661643102765083,0.984375
1318,0.23859257996082306,0.921875
1319,0.012853068299591541,1.0
1320,0.04370666667819023,0.984375
1321,0.021114259958267212,1.0
1322,0.04108719900250435,0.96875
1323,0.08507227152585983,0.96875
1324,0.03904872387647629,0.984375
1325,0.02990954928100109,0.984375
1326,0.006239924114197493,1.0
1327,0.007306872401386499,1.0
1328,0.015035129152238369,1.0
1329,0.037029899656772614,0.984375
1330,0.0018329351441934705,1.0
1331,0.000548731186427176,1.0
1332,0.002634660340845585,1.0
1333,0.002381501719355583,1.0
1334,0.0012828224571421742,1.0
1335,0.043254412710666656,0.984375
1336,0.0019545364193618298,1.0
1337,0.01560403686016798,0.984375
1338,0.020942743867635727,0.984375
1339,0.007593309041112661,1.0
1340,0.0016606270801275969,1.0
1341,0.04697746783494949,0.984375
1342,0.0009298225631937385,1.0
1343,0.002063644351437688,1.0
1344,0.004395422991365194,1.0
1345,0.004379034508019686,1.0
1346,0.005787492264062166,1.0
1347,0.004317912273108959,1.0
1348,0.0046641891822218895,1.0
1349,0.000909301801584661,1.0
1350,0.001649223268032074,1.0
1351,0.0014629369834437966,1.0
1352,0.01722017303109169,0.984375
1353,0.010746973566710949,1.0
1354,0.002432947512716055,1.0
1355,0.013900185003876686,1.0
1356,0.012822137214243412,1.0
1357,0.003281686222180724,1.0
1358,0.09050367772579193,0.984375
1359,0.009181110188364983,1.0
1360,0.07078666985034943,0.96875
1361,0.06544133275747299,0.96875
1362,0.038384534418582916,0.984375
1363,0.030422352254390717,0.984375
1364,0.17610079050064087,0.9375
1365,0.02523946762084961,0.984375
1366,0.037711966782808304,0.984375
1367,0.017065424472093582,1.0
1368,0.036004770547151566,0.984375
1369,0.07544157654047012,0.96875
1370,0.036164071410894394,0.984375
1371,0.015312372706830502,0.984375
1372,0.012257630936801434,1.0
1373,0.008035682141780853,1.0
1374,0.010895108804106712,1.0
1375,0.06228924170136452,0.96875
1376,0.0011520489351823926,1.0
1377,0.00036602566251531243,1.0
1378,0.0010196887888014317,1.0
1379,0.0014675356214866042,1.0
1380,0.0003492222458589822,1.0
1381,0.056912679225206375,0.984375
1382,0.0026514253113418818,1.0
1383,0.017262859269976616,0.984375
1384,0.035407356917858124,0.984375
1385,0.010348773561418056,1.0
1386,0.002495360095053911,1.0
1387,0.056419599801301956,0.984375
1388,0.0022516935132443905,1.0
1389,0.005699704401195049,1.0
1390,0.004094739444553852,1.0
1391,0.006029403768479824,1.0
1392,0.016143955290317535,1.0
1393,0.005491962190717459,1.0
1394,0.0015729329315945506,1.0
1395,0.0033820809330791235,1.0
1396,0.0020778721664100885,1.0
1397,0.0021295431070029736,1.0
1398,0.03717973828315735,0.96875
1399,0.007603885605931282,1.0
1400,0.0024882496800273657,1.0
1401,0.009902450256049633,1.0
1402,0.01417863555252552,1.0
1403,0.006495197769254446,1.0
1404,0.012417664751410484,0.984375
1405,0.0014544130535796285,1.0
1406,0.008760704658925533,1.0
1407,0.022798456251621246,0.984375
1408,0.006301057990640402,1.0
1409,0.0007633134955540299,1.0
1410,0.034843288362026215,0.984375
1411,0.0009663691744208336,1.0
1412,0.005029716994613409,1.0
1413,0.0018071443773806095,1.0
1414,0.002529827645048499,1.0
1415,0.006490151397883892,1.0
1416,0.0030461703427135944,1.0
1417,0.000571524549741298,1.0
1418,0.0006815191591158509,1.0
1419,0.0016108517302200198,1.0
1420,0.0008676429861225188,1.0
1421,0.015462537296116352,0.984375
1422,0.020020538941025734,1.0
1423,0.00852943304926157,1.0
1424,0.027876118198037148,1.0
1425,0.05013037845492363,0.984375
1426,0.016155054792761803,1.0
1427,0.06912025809288025,0.984375
1428,0.010767404921352863,1.0
1429,0.06411202251911163,0.984375
1430,0.07900925725698471,0.984375
1431,0.029468949884176254,0.984375
1432,0.007906538434326649,1.0
1433,0.15165328979492188,0.9375
1434,0.017635397613048553,0.984375
1435,0.045105982571840286,0.984375
1436,0.014289800077676773,1.0
1437,0.01598495803773403,1.0
1438,0.056055035442113876,0.96875
1439,0.029013557359576225,0.984375
1440,0.008740783669054508,1.0
1441,0.006860136985778809,1.0
1442,0.007631926331669092,1.0
1443,0.006858065724372864,1.0
1444,0.04343704134225845,0.984375
1445,0.002015144331380725,1.0
1446,0.000503157323691994,1.0
1447,0.0024457310792058706,1.0
1448,0.003500965191051364,1.0
1449,0.0010100268991664052,1.0
1450,0.08570960909128189,0.984375
1451,0.00790716428309679,1.0
1452,0.06675218045711517,0.96875
1453,0.06948450952768326,0.984375
1454,0.032980773597955704,0.984375
1455,0.010183488018810749,1.0
1456,0.157266765832901,0.953125
1457,0.011040637269616127,1.0
1458,0.048333846032619476,0.984375
1459,0.011934524402022362,1.0
1460,0.03218426927924156,0.984375
1461,0.06950110197067261,0.953125
1462,0.03192409873008728,0.984375
1463,0.007735117804259062,1.0
1464,0.011405096389353275,1.0
1465,0.010762359946966171,1.0
1466,0.009006540291011333,1.0
1467,0.055253904312849045,0.96875
1468,0.0012036231346428394,1.0
1469,0.0001959879300557077,1.0
1470,0.0010335141560062766,1.0
1471,0.001674014376476407,1.0
1472,0.00015817821258679032,1.0
1473,0.06806876510381699,0.984375
1474,0.010600429028272629,1.0
1475,0.11061868816614151,0.953125
1476,0.1094045341014862,0.96875
1477,0.08472119271755219,0.96875
1478,0.02139224298298359,0.984375
1479,0.21483543515205383,0.9375
1480,0.034498851746320724,0.984375
1481,0.04482973366975784,0.984375
1482,0.031145943328738213,0.984375
1483,0.058479342609643936,0.984375
1484,0.13325920701026917,0.9375
1485,0.06949508190155029,0.984375
1486,0.016789011657238007,1.0
1487,0.022976603358983994,0.984375
1488,0.024522854015231133,0.984375
1489,0.02119651436805725,1.0
1490,0.16401895880699158,0.953125
1491,0.0020977358799427748,1.0
1492,0.00016569599392823875,1.0
1493,0.0006215976318344474,1.0
1494,0.0015391150955110788,1.0
1495,6.639736966462806e-05,1.0
1496,0.054810166358947754,0.984375
1497,0.002437728689983487,1.0
1498,0.03194647282361984,0.984375
1499,0.03712666034698486,0.984375
1500,0.017452498897910118,0.984375
1501,0.0019011556869372725,1.0
1502,0.06632786244153976,0.984375
1503,0.0026318449527025223,1.0
1504,0.004738188348710537,1.0
1505,0.004405238199979067,1.0
1506,0.008920993655920029,1.0
1507,0.03663083538413048,0.96875
1508,0.01797519251704216,0.984375
1509,0.0026271177921444178,1.0
1510,0.0031371875666081905,1.0
1511,0.0025443020276725292,1.0
1512,0.0024578869342803955,1.0
1513,0.04120150953531265,0.96875
1514,0.0031424418557435274,1.0
1515,0.0005673024570569396,1.0
1516,0.003614565823227167,1.0
1517,0.006318374536931515,1.0
1518,0.0002786724944598973,1.0
1519,0.0340217687189579,0.984375
1520,0.003038197522982955,1.0
1521,0.02010282129049301,0.984375
1522,0.03972354531288147,0.984375
1523,0.005558568052947521,1.0
1524,0.0023148173931986094,1.0
1525,0.058080192655324936,0.984375
1526,0.003074397798627615,1.0
1527,0.0034493650309741497,1.0
1528,0.003926430828869343,1.0
1529,0.007673999294638634,1.0
1530,0.010412183590233326,1.0
1531,0.00927797518670559,1.0
1532,0.002910424256697297,1.0
1533,0.001478123478591442,1.0
1534,0.0023121812846511602,1.0
1535,0.0014371270081028342,1.0
1536,0.024051088839769363,0.96875
1537,0.008947544731199741,1.0
1538,0.0015519614098593593,1.0
1539,0.008672649040818214,1.0
1540,0.012322735972702503,1.0
1541,0.003224057611078024,1.0
1542,0.05365108698606491,0.984375
1543,0.006420664023607969,1.0
1544,0.08451037108898163,0.96875
1545,0.0954730287194252,0.96875
1546,0.03239543363451958,0.984375
1547,0.020696016028523445,0.984375
1548,0.1465834379196167,0.9375
1549,0.026262152940034866,0.984375
1550,0.039414193481206894,0.984375
1551,0.01213287003338337,1.0
1552,0.04317915067076683,0.984375
1553,0.07812119275331497,0.96875
1554,0.03261329233646393,0.984375
1555,0.007608834188431501,1.0
1556,0.022733349353075027,0.984375
1557,0.008688024245202541,1.0
1558,0.010700466111302376,1.0
1559,0.08051799982786179,0.96875
1560,0.0011706113582476974,1.0
1561,0.00027240224881097674,1.0
1562,0.0014069692697376013,1.0
1563,0.0037036442663520575,1.0
1564,0.0005123494775034487,1.0
1565,0.04593430459499359,0.984375
1566,0.007803098298609257,1.0
1567,0.04867149144411087,0.96875
1568,0.07917316257953644,0.96875
1569,0.03566238284111023,0.984375
1570,0.009999304078519344,1.0
1571,0.10708389431238174,0.953125
1572,0.018088828772306442,0.984375
1573,0.03929408639669418,0.984375
1574,0.01283063180744648,1.0
1575,0.024850839748978615,0.984375
1576,0.06518406420946121,0.96875
1577,0.034599002450704575,0.984375
1578,0.007480288855731487,1.0
1579,0.009691013023257256,1.0
1580,0.013020072132349014,1.0
1581,0.008099650964140892,1.0
1582,0.06919731199741364,0.96875
1583,0.000937909004278481,1.0
1584,0.00017156028479803354,1.0
1585,0.0012166599044576287,1.0
1586,0.003477792488411069,1.0
1587,0.0003274143091402948,1.0
1588,0.0514025054872036,0.984375
1589,0.008667843416333199,1.0
1590,0.06684931367635727,0.96875
1591,0.059437040239572525,0.984375
1592,0.026102006435394287,0.984375
1593,0.016067732125520706,0.984375
1594,0.1299028992652893,0.953125
1595,0.008633431047201157,1.0
1596,0.013620576821267605,0.984375
1597,0.007675455883145332,1.0
1598,0.024969760328531265,0.984375
1599,0.061504170298576355,0.96875
1600,0.034912992268800735,0.96875
1601,0.011436731554567814,1.0
1602,0.01861501671373844,0.984375
1603,0.007662155665457249,1.0
1604,0.005878248251974583,1.0
1605,0.05448494851589203,0.96875
1606,0.0012695634504780173,1.0
1607,0.00018630916019901633,1.0
1608,0.0015774881467223167,1.0
1609,0.0016932279104366899,1.0
1610,0.0005436849314719439,1.0
1611,0.053674325346946716,0.984375
1612,0.003601041855290532,1.0
1613,0.0483117438852787,0.96875
1614,0.057941269129514694,0.984375
1615,0.014014224521815777,1.0
1616,0.0061358199454844,1.0
1617,0.09881259500980377,0.953125
1618,0.008844847790896893,1.0
1619,0.014543700963258743,0.984375
1620,0.006502483505755663,1.0
1621,0.01621893234550953,1.0
1622,0.03484540805220604,0.984375
1623,0.023787377402186394,0.984375
1624,0.0054227979853749275,1.0
1625,0.007457421161234379,1.0
1626,0.003954437095671892,1.0
1627,0.003303415607661009,1.0
1628,0.038763102144002914,0.96875
1629,0.001583945588208735,1.0
1630,0.00038618186954408884,1.0
1631,0.002976370742544532,1.0
1632,0.0025441257748752832,1.0
1633,0.0006737822550348938,1.0
1634,0.014707167632877827,0.984375
1635,0.0010909662814810872,1.0
1636,0.0062935492023825645,1.0
1637,0.016445286571979523,0.984375
1638,0.0017207894707098603,1.0
1639,0.0009745206916704774,1.0
1640,0.022041890770196915,0.984375
1641,0.00019238442473579198,1.0
1642,0.0005375779583118856,1.0
1643,0.0007926877005957067,1.0
1644,0.001235185656696558,1.0
1645,0.006603529676795006,1.0
1646,0.0007582374382764101,1.0
1647,0.0009636461036279798,1.0
1648,0.00024725886760279536,1.0
1649,0.0011922289850190282,1.0
1650,0.00044364159111864865,1.0
1651,0.015612112358212471,0.984375
1652,0.02690625563263893,1.0
1653,0.008592776022851467,1.0
1654,0.02606203220784664,1.0
1655,0.03396981209516525,1.0
1656,0.008783751167356968,1.0
1657,0.0471574142575264,0.984375
1658,0.004103827755898237,1.0
1659,0.04498223215341568,0.984375
1660,0.04577341303229332,0.984375
1661,0.03400140628218651,0.984375
1662,0.005034938454627991,1.0
1663,0.10266730189323425,0.953125
1664,0.0031548270490020514,1.0
1665,0.008967841975390911,1.0
1666,0.005907885264605284,1.0
1667,0.014216722920536995,1.0
1668,0.03299738094210625,0.984375
1669,0.03169023245573044,0.984375
1670,0.012897356413304806,0.984375
1671,0.0038964462000876665,1.0
1672,0.0035991601180285215,1.0
1673,0.0034539729822427034,1.0
1674,0.03982323780655861,0.984375
1675,0.003461073851212859,1.0
1676,0.0005509008769877255,1.0
1677,0.002845374634489417,1.0
1678,0.004216587170958519,1.0
1679,0.00030858523678034544,1.0
1680,0.04585609957575798,0.984375
1681,0.002091027330607176,1.0
1682,0.026012122631072998,0.984375
1683,0.03622440993785858,0.984375
1684,0.013834374025464058,0.984375
1685,0.002522386610507965,1.0
1686,0.05879419669508934,0.96875
1687,0.009196138940751553,1.0
1688,0.0028237549122422934,1.0
1689,0.0017324677901342511,1.0
1690,0.004600882530212402,1.0
1691,0.0163350198417902,0.984375
1692,0.007078386377543211,1.0
1693,0.001744033768773079,1.0
1694,0.0019211252219974995,1.0
1695,0.0013450112892314792,1.0
1696,0.0011846948182210326,1.0
1697,0.024232126772403717,0.984375
1698,0.008576898835599422,1.0
1699,0.0015518332365900278,1.0
1700,0.006423164624720812,1.0
1701,0.014065065421164036,1.0
1702,0.002136925933882594,1.0
1703,0.05504385009407997,0.984375
1704,0.0023069570306688547,1.0
1705,0.03932061418890953,0.984375
1706,0.049819402396678925,0.984375
1707,0.013320565223693848,1.0
1708,0.002588514005765319,1.0
1709,0.074467234313488,0.984375
1710,0.004439766053110361,1.0
1711,0.010332973673939705,1.0
1712,0.004252447281032801,1.0
1713,0.00864223763346672,1.0
1714,0.02939058467745781,0.96875
1715,0.01391074899584055,1.0
1716,0.0029313855338841677,1.0
1717,0.002251080237329006,1.0
1718,0.0029514010529965162,1.0
1719,0.0020479178056120872,1.0
1720,0.051040295511484146,0.96875
1721,0.0035005982499569654,1.0
1722,0.00047726661432534456,1.0
1723,0.002458104630932212,1.0
1724,0.00444177957251668,1.0
1725,0.003978196531534195,1.0
1726,0.042633797973394394,0.984375
1727,0.00289153098128736,1.0
1728,0.04659343138337135,0.96875
1729,0.06270007789134979,0.984375
1730,0.04080747440457344,0.984375
1731,0.00362765952013433,1.0
1732,0.08951976150274277,0.96875
1733,0.011090721935033798,1.0
1734,0.011649093590676785,1.0
1735,0.007493809796869755,1.0
1736,0.021813396364450455,0.984375
1737,0.03329193592071533,0.984375
1738,0.030431605875492096,0.984375
1739,0.0062141441740095615,1.0
1740,0.007280214224010706,1.0
1741,0.007451431825757027,1.0
1742,0.003813082817941904,1.0
1743,0.05445277318358421,0.96875
1744,0.0011259920429438353,1.0
1745,0.00016954541206359863,1.0
1746,0.0011923470301553607,1.0
1747,0.003021508688107133,1.0
1748,0.0016494491137564182,1.0
1749,0.03559910133481026,0.984375
